172.75,160.49,147,159.06,147.84,191.94,147.32,183.08,134.06,140.97,151.43
0.42788,0.36235,0.38554,0.31556,0.46114,0.24649,0.17993,0.39815,0.043137,0.25093,0.24094
-0.32256,-0.26676,-0.15682,-0.18829,0.00037865,-0.38459,0.059921,-0.093579,0.21987,-0.12483,-0.29733
0.000576,0.00055961,0.00058731,0.00059341,0.0006827,0.00064433,0.00063149,0.000681,0.000705,0.00074062,0.0006733
301.48,422.47,367.18,379.93,346.01,317.48,348.96,280.82,249.27,230.55,286.47
0.54582,0.3633,0.40071,0.3267,0.37098,0.35382,0.42966,0.55215,0.36089,0.46609,0.45188
0.14201,0.13607,0.1352,0.1383,0.14109,0.14197,0.14722,0.15596,0.1575,0.16647,0.14406
0.0074902,0.0078393,0.0071398,0.0074071,0.0069046,0.0067881,0.0070988,0.0072683,0.006526,0.0062678,0.0068657
10.985,11.031,11.001,10.971,10.826,10.832,10.923,10.805,10.71,10.639,10.8
0.080421,0.080763,0.074348,0.068104,0.066935,0.059768,0.074535,0.075863,0.047223,0.052171,0.063218
13.72,16.236,15.172,15.444,14.707,14.263,14.671,13.047,12.433,11.67,13.474
0.98756,0.98494,0.98541,0.98553,0.98408,0.98587,0.98444,0.98219,0.98578,0.98187,0.98582
1.0498,1.0642,1.0584,1.0592,1.0676,1.0578,1.0622,1.0725,1.0608,1.0725,1.0593
0.017264,0.016773,0.017351,0.018318,0.019165,0.01967,0.018252,0.018072,0.020782,0.020475,0.019272
0.96737,0.96091,0.96184,0.96226,0.95873,0.96311,0.95938,0.95373,0.96307,0.95282,0.96309
0.98368,0.97962,0.98091,0.98084,0.97852,0.98127,0.97968,0.97658,0.9807,0.9764,0.98099
0.024358,0.024726,0.024045,0.021175,0.024309,0.026558,0.023124,0.02589,0.024639,0.025225,0.021241
1334.9,1390.3,1288.2,1229.6,1138,1088.8,1244.2,1261.6,931.57,927.58,1141.5
1397.3,1499.5,1354.3,1288.8,1216.2,1140.4,1314.2,1374.8,986.1,990.96,1206.5
0.10915,0.085574,0.10265,0.084563,0.078967,0.080897,0.10584,0.083684,0.075984,0.092664,0.085582
6.7602e-05,5.5805e-05,6.7054e-05,6.3631e-05,6.7623e-05,7.0864e-05,7.3458e-05,6.1711e-05,7.6189e-05,8.9194e-05,6.8586e-05
0.86601,0.81031,0.8614,0.82544,0.84493,0.81933,0.8231,0.86602,0.83975,0.79822,0.84087
1.8598,2.0291,1.9437,2.0931,2.1408,2.0927,2.0341,2.1923,2.2206,2.2755,1.9104
0.017687,0.01692,0.017699,0.018551,0.0197,0.020726,0.018299,0.018907,0.021674,0.021293,0.019535
0.023531,0.024377,0.022664,0.020183,0.023015,0.025097,0.021255,0.024404,0.02418,0.024488,0.020606
1319.4,1365.3,1271.7,1214.8,1119.1,1076,1226.7,1233.3,918.44,911.73,1125.2
0.027663,0.026124,0.029568,0.025148,0.03113,0.033705,0.0306,0.031981,0.027836,0.02817,0.025414
0.70709,0.6117,0.699,0.63557,0.66938,0.6256,0.63155,0.71103,0.66345,0.59283,0.66122
0.81061,0.76866,0.80075,0.76981,0.77736,0.76779,0.77358,0.78195,0.76404,0.74242,0.79401
0.019227,0.024429,0.012044,0.014104,0.01275,0.011104,0.013053,0.017379,0.01905,0.022791,0.012124
1288.4,1334.5,1329.4,1261.8,1135,1136.9,1241.9,1174.9,946.97,936.53,1139.4
0.014043,0.018699,0.0045945,0.0073651,0.0059079,0.0038301,0.0062595,0.011399,0.01259,0.016217,0.0054522
1061.6,1049.8,1152.5,1060.1,945.41,961.04,1011.3,977.48,806.71,752.91,948.77
0.066745,0.047557,0.10339,0.071543,0.11214,0.15516,0.10505,0.1025,0.072976,0.067262,0.077041
2495.7,3039.8,2260.6,2430.5,2430.9,2070.4,2469.1,3098.9,2048.2,2076.2,2166.4
0.052521,0.0459,0.05405,0.057699,0.036876,0.045332,0.04997,0.038612,0.041607,0.047369,0.051723
5.3545e-05,4.5237e-05,4.9732e-05,5.6195e-05,4.5787e-05,4.9243e-05,5.0629e-05,4.4888e-05,5.5284e-05,6.2408e-05,5.7061e-05
0.027565,0.021719,0.023129,0.021892,0.02178,0.022054,0.023078,0.026927,0.023616,0.027074,0.025983
1.3436,1.7346,1.5417,1.5568,1.5511,1.3985,1.484,1.2931,1.183,1.123,1.2067
0.024677,0.030258,0.032265,0.034585,0.03603,0.038299,0.031797,0.026441,0.041561,0.038546,0.02956
11635,15511,13340,13087,12093,10662,12387,10570,7974.5,7195.2,9695.3
39.245,31.569,31.771,27.006,26.837,24.513,30.608,35.501,21.813,24.914,30.29
