146.78,163.78,211.95,154.37,167.79,148.34,160.91,173.48,161.36,145.82,148.32
0.51581,0.40815,0.46383,0.50378,0.41655,0.28662,0.30431,0.15334,0.39808,0.39659,0.33988
0.0533,-0.1684,-0.30454,0.061477,-0.12139,0.0023413,0.058234,-0.64607,0.073057,0.026212,0.0080974
0.00064568,0.00065527,0.00055761,0.00067986,0.0006758,0.00067074,0.00063167,0.00069227,0.00069397,0.00064309,0.00078317
363.74,393.27,386.88,305.99,327.69,354.93,376.74,291.66,320.21,350.33,262.92
0.43553,0.39448,0.3786,0.54286,0.4366,0.44389,0.40757,0.55227,0.49311,0.42865,0.55381
0.13808,0.13393,0.125,0.15172,0.14282,0.14017,0.13983,0.14738,0.15201,0.13854,0.15591
0.0080705,0.0078559,0.007912,0.0078561,0.007543,0.0075675,0.0079999,0.0080111,0.0076526,0.0076641,0.0072774
10.85,10.828,11.003,10.801,10.782,10.797,10.85,10.769,10.763,10.851,10.642
0.077938,0.078705,0.075844,0.080759,0.070686,0.076969,0.076959,0.078894,0.076647,0.074738,0.071338
15.067,15.641,15.723,13.617,14.323,15.05,15.285,13.431,13.999,14.799,12.747
0.98627,0.98856,0.993,0.98509,0.9879,0.9873,0.98632,0.98872,0.98242,0.98741,0.98426
1.0549,1.0474,1.0296,1.0597,1.05,1.054,1.0547,1.0467,1.0719,1.0504,1.063
0.016995,0.01846,0.017122,0.017308,0.018496,0.018112,0.017543,0.017824,0.017788,0.01784,0.018526
0.96407,0.97007,0.98164,0.96102,0.96837,0.96695,0.96418,0.97048,0.95433,0.96699,0.9589
0.98203,0.98469,0.99047,0.9805,0.98384,0.98279,0.98209,0.9849,0.97682,0.98349,0.97944
0.027609,0.024011,0.022728,0.02349,0.023494,0.023298,0.024437,0.023403,0.022935,0.023993,0.02377
1374.3,1337.5,1330.9,1395.2,1203.2,1299.4,1335.5,1339.3,1289.4,1277.4,1172
1438.3,1402.8,1388.1,1476.7,1259,1375.4,1415.4,1395.7,1380.8,1350.8,1250.7
0.11592,0.093812,0.085933,0.11447,0.085146,0.089789,0.10998,0.089293,0.083332,0.10739,0.095107
6.5075e-05,6.5483e-05,5.9988e-05,6.6832e-05,6.5402e-05,6.3277e-05,6.9118e-05,6.1723e-05,6.0405e-05,7.139e-05,7.5658e-05
0.84649,0.85546,0.90918,0.83628,0.84401,0.869,0.82695,0.86573,0.81705,0.8655,0.84097
1.9294,1.7288,1.4093,2.0651,1.9595,1.9829,2.0058,1.8827,2.3497,1.8492,2.0176
0.017578,0.018928,0.017584,0.017892,0.018811,0.018906,0.018091,0.017509,0.018932,0.017758,0.019377
0.026713,0.023439,0.022422,0.022725,0.022723,0.0223,0.024147,0.022762,0.021511,0.023539,0.0229
1358.3,1321.9,1318.1,1374.8,1189.2,1282,1315.5,1325.3,1266.9,1259,1152.4
0.031194,0.026301,0.023954,0.026546,0.026978,0.027295,0.025598,0.025971,0.028632,0.025812,0.02725
0.67121,0.6863,0.78781,0.65379,0.66708,0.71696,0.63873,0.70525,0.62227,0.70507,0.66194
0.79439,0.81944,0.88532,0.7788,0.78995,0.79909,0.78082,0.81735,0.74429,0.81735,0.78341
0.019483,0.019982,0.019948,0.017388,0.018336,0.012762,0.026109,0.015881,0.012509,0.020825,0.017745
1386.1,1304.4,1270.6,1438.1,1205.6,1297.5,1302.5,1358.9,1316.7,1234.1,1160.2
0.00834,0.013536,0.015496,0.010193,0.011567,0.004955,0.023458,0.0093568,0.004056,0.014262,0.010561
1194,1079.3,1114.1,1221.5,1009.5,1127.2,1038.6,1171.9,1099.7,1056.6,956.77
0.070975,0.05228,0.037765,0.071791,0.065731,0.083455,0.04536,0.067577,0.097989,0.047243,0.070583
2661.6,2359.8,2060.2,2694.1,2297.6,2632.2,2751.5,2306.3,2937.5,2634.2,2362.8
0.067587,0.072118,0.073397,0.053375,0.050524,0.057322,0.042734,0.040054,0.05256,0.036996,0.050497
5.5838e-05,6.3007e-05,6.2149e-05,4.8563e-05,5.3989e-05,5.4808e-05,4.9067e-05,3.7894e-05,5.753e-05,4.0484e-05,6.34e-05
0.028827,0.025128,0.026614,0.033926,0.028593,0.0287,0.026753,0.033995,0.029358,0.028624,0.034577
1.6092,1.7002,1.6747,1.3429,1.4355,1.4727,1.6515,1.2824,1.4594,1.5217,1.2084
0.022911,0.024922,0.026035,0.018786,0.025662,0.023044,0.024897,0.019286,0.023973,0.024119,0.023715
13761,15473,14994,11983,11665,12864,14417,11102,12087,12924,9502.6
41.134,38.617,38.174,50.669,36.107,39.936,38.489,49.265,41.554,39.679,44.432
