249.09,173.26,194.02,169.28,176.25,269.17,170.03,211.07,218.28,166.88,181.84
0.63435,0.63844,0.17897,1.3154,-0.14898,0.5996,-0.54824,0.14703,-0.17829,-0.16828,-0.18732
-0.35159,0.1937,-0.56881,1.9722,0.052017,-0.44344,0.26836,-0.62033,-0.36461,0.55465,-0.067631
0.0012536,0.0015264,0.0014015,0.0023309,0.0019173,0.0015853,0.0015676,0.0016307,0.0015357,0.0018135,0.0019076
257.27,315.96,283.72,196.7,210.92,309.64,293.91,256.3,251.5,192.71,190.72
0.38961,0.24934,0.30631,0.20371,0.14036,0.17874,0.061472,0.18931,0.13283,0.19892,0.10816
0.1338,0.13942,0.13777,0.15397,0.14759,0.13034,0.13269,0.13844,0.13357,0.14761,0.15221
0.0066492,0.0057697,0.0061011,0.0048957,0.005152,0.0059069,0.0061367,0.0056843,0.0061564,0.0057523,0.0052903
9.7285,9.5319,9.5939,9.0917,9.2516,9.4651,9.4735,9.4587,9.491,9.3317,9.235
0.051896,0.052068,0.050992,0.030294,0.029894,0.046613,0.038267,0.038573,0.035762,0.029416,0.026057
13.047,14.11,13.456,11.227,11.815,14.315,13.649,12.72,13.147,11.389,11.272
0.99825,0.99383,0.99649,0.99084,0.99205,0.99205,0.9956,0.99383,0.99464,0.99554,0.99116
1.007,1.0247,1.0141,1.042,1.0318,1.0318,1.0176,1.0247,1.0215,1.0179,1.0354
0.02108,0.024213,0.022857,0.032064,0.029161,0.022604,0.024201,0.024583,0.025041,0.027523,0.031439
0.99534,0.98368,0.99068,0.97628,0.97902,0.97902,0.98835,0.98368,0.9858,0.98817,0.97669
0.99767,0.99184,0.99534,0.98698,0.98951,0.98951,0.99417,0.99184,0.9929,0.99408,0.98834
0.025368,0.034886,0.025823,0.04114,0.030609,0.026662,0.025373,0.026103,0.025612,0.025722,0.025717
897.61,804.58,873.69,562.26,556.82,845.55,817.79,775.91,815.48,693.58,629.83
909.77,823.73,880.83,576.76,566.34,861.31,830.43,783.1,840.04,704.68,657.31
0.091475,0.098912,0.10936,0.059126,0.08536,0.085545,0.11073,0.10893,0.12397,0.1105,0.12125
0.00010241,0.00012374,0.00011476,0.00013234,0.00015955,0.00010878,0.0001245,0.0001264,0.00012946,0.00015008,0.00017629
0.97656,0.90709,0.95161,0.90073,0.8923,0.92137,0.95161,0.94854,0.93409,0.93409,0.87698
1.0938,1.4483,1.1935,1.7636,1.5088,1.3898,1.1935,1.2787,1.339,1.339,1.5714
0.020996,0.023187,0.022373,0.026777,0.028009,0.020971,0.023413,0.024456,0.023269,0.027291,0.029337
0.025367,0.034646,0.025777,0.040211,0.030527,0.026564,0.025366,0.026071,0.025606,0.025707,0.025702
894.57,799.79,871.9,558.94,554.44,841.61,814.63,774.11,809.34,690.8,622.96
0.025372,0.035844,0.026007,0.04488,0.030938,0.027054,0.025401,0.026231,0.025635,0.025782,0.025775
0.93945,0.78419,0.87929,0.77388,0.75439,0.81442,0.87929,0.87584,0.84257,0.84257,0.72513
0.9697,0.87879,0.93939,0.84615,0.86364,0.89394,0.93939,0.92424,0.90769,0.90769,0.84848
0.026083,0.030532,0.026581,0.030666,0.033561,0.028138,0.026765,0.027692,0.027913,0.027942,0.02959
873.47,849.59,895.42,594.8,594.33,886.59,819.76,806.51,786.93,690.25,613.32
0.026069,0.026264,0.025948,0.016752,0.032382,0.02721,0.026692,0.027487,0.027837,0.027808,0.029333
832.82,800.35,870.8,553.29,561.29,845.72,782.12,786.41,714.82,637.24,518.61
0.026138,0.06676,0.029114,0.087949,0.038622,0.033387,0.027058,0.029018,0.028275,0.028864,0.030865
1036.1,1046.8,993.89,843.31,744.07,1053.8,970.29,897.39,1173,917.07,1017.9
0.084705,0.083731,0.11419,0.036822,0.067901,0.071964,0.10493,0.088885,0.070511,0.07689,0.06876
0.00011057,0.0001228,0.00012594,0.00011549,0.00014638,0.0001067,0.00013001,0.00011941,0.00011221,0.00013615,0.00014833
0.094255,0.066971,0.079228,0.074268,0.066871,0.071654,0.074086,0.075622,0.071115,0.085197,0.066261
1.2164,1.6716,1.372,1.0432,1.2587,1.503,1.3855,1.3607,1.3409,1.0229,1.0995
0.011613,0.016672,0.012724,0.020453,0.023412,0.016245,0.013874,0.015038,0.014037,0.013832,0.018507
7949.3,9115.7,8075.6,5362.1,5520.1,9666.7,8425.2,7513.3,7733.6,5470.3,5242.7
90.523,69.437,74.436,52.939,40.366,72.202,56.997,61.445,56.405,54.678,43.526
