144.16,156.78,161.54,225.63,165.39,177.77,153.54,175.58,208.05,184.07,192.17
0.47234,0.52853,0.39781,-0.14887,-0.25122,0.078552,-0.23602,-0.51637,-0.73564,-0.47551,-0.62253
0.28213,0.13967,-0.047838,-0.68323,-0.41176,-0.325,-0.31418,-0.24214,-0.30262,-0.40473,-0.30618
0.00063707,0.00079297,0.00074449,0.00072713,0.00076312,0.00082811,0.00086225,0.00075675,0.0008728,0.00085674,0.00083501
370.06,186.98,257.39,251.46,216.29,157.87,146.04,178.16,154.29,183.54,155.51
0.38777,0.68929,0.54877,0.63273,0.65336,0.75934,0.75861,0.71825,0.73648,0.7138,0.74666
0.134,0.17039,0.15887,0.16903,0.16077,0.18766,0.18203,0.1734,0.18735,0.17624,0.18517
0.0076275,0.0077172,0.0078071,0.0083624,0.0079555,0.0081206,0.0076017,0.0080646,0.0079251,0.0079525,0.0079687
10.832,10.539,10.652,10.665,10.601,10.497,10.433,10.592,10.392,10.437,10.458
0.073448,0.072572,0.068974,0.083001,0.075579,0.078961,0.073782,0.07596,0.070646,0.07719,0.074626
15.201,10.695,12.488,12.002,11.537,9.7174,9.5473,10.458,9.6479,10.495,9.7713
0.98985,0.98403,0.98499,0.98433,0.98523,0.98198,0.98395,0.98559,0.97973,0.98216,0.98155
1.0424,1.0656,1.06,1.0644,1.0608,1.0721,1.0704,1.0576,1.0846,1.0749,1.0773
0.017415,0.018234,0.018043,0.016835,0.017944,0.017902,0.017763,0.017395,0.018499,0.017967,0.017719
0.97343,0.95845,0.96078,0.95922,0.96152,0.9531,0.9584,0.96232,0.94765,0.9538,0.95226
0.98633,0.97885,0.98038,0.97923,0.98038,0.97654,0.97808,0.98115,0.97308,0.97615,0.97538
0.024039,0.023711,0.02403,0.023508,0.02427,0.02363,0.023684,0.023635,0.027108,0.023942,0.023968
1284.5,1242.6,1244.5,1394.4,1358.9,1344.4,1284.6,1338.7,1284,1297.8,1297.2
1336.3,1323.8,1321.1,1498.6,1439.6,1456.5,1354.2,1411.4,1388.6,1425,1420.5
0.08397,0.082315,0.10537,0.085192,0.095253,0.11192,0.068127,0.11841,0.095998,0.084928,0.089702
6.0509e-05,6.2919e-05,7.1824e-05,5.6236e-05,6.1914e-05,6.9899e-05,5.0987e-05,6.7896e-05,6.3218e-05,6.1498e-05,5.9675e-05
0.88045,0.83997,0.8272,0.81852,0.85069,0.79795,0.80455,0.82966,0.7935,0.8273,0.76312
1.5988,2.0256,2.2368,2.1987,1.875,2.3401,2.1053,1.8491,2.5594,2.1438,2.3172
0.017749,0.01882,0.018525,0.018464,0.018437,0.01902,0.019131,0.018235,0.019708,0.019522,0.018407
0.022954,0.022517,0.023165,0.022206,0.023495,0.022392,0.022376,0.02247,0.025415,0.022839,0.022882
1271.6,1222.4,1225.4,1370,1340,1316.4,1267.4,1320.5,1260.3,1267.2,1267.6
0.028449,0.028494,0.02749,0.028717,0.027369,0.028584,0.029057,0.028295,0.033883,0.028465,0.028507
0.73201,0.6619,0.63928,0.62519,0.67969,0.59165,0.60319,0.64289,0.58736,0.63894,0.54597
0.84772,0.78,0.76,0.755,0.8,0.735,0.76,0.795,0.715,0.765,0.725
0.015117,0.014356,0.014771,0.012507,0.015362,0.01407,0.013208,0.013088,0.015236,0.014892,0.01522
1266.7,1219.2,1210.8,1332.9,1372.8,1271.5,1299.3,1363,1261.3,1215.5,1229.3
0.0081928,0.0066129,0.0065642,0.0035285,0.0075503,0.0047942,0.0041886,0.0045955,0.00663,0.0061785,0.0056512
1081.8,999,987.1,1041.5,1176.7,986.06,1051.1,1138.3,985.37,961.28,913.6
0.072238,0.084359,0.084627,0.094201,0.075135,0.090191,0.091098,0.083466,0.13419,0.082177,0.087669
2014.1,2539.6,2930.8,3233.9,2501.3,3523.6,2581.7,2367.5,3265.6,3175.2,3361.7
0.052806,0.056298,0.046765,0.060295,0.077403,0.059588,0.064521,0.081201,0.05386,0.056947,0.049155
5.174e-05,6.4486e-05,5.7485e-05,6.9513e-05,6.6257e-05,6.8647e-05,6.7249e-05,6.5445e-05,7.0144e-05,6.8375e-05,6.3494e-05
0.029118,0.04513,0.037573,0.046453,0.043368,0.049455,0.057401,0.05066,0.051735,0.049998,0.053278
1.6909,0.97016,1.2285,1.0826,1.0813,0.92488,0.81806,0.94017,0.88243,0.92939,0.86986
0.024803,0.016207,0.019318,0.014389,0.014384,0.01292,0.012581,0.013023,0.012766,0.013414,0.012707
14182,7868.5,9933.3,9346.1,9446.7,7815.9,6569.9,7549.4,6614.8,7549.3,6791.8
39.304,62.588,49.402,68.219,63.997,73.786,80.794,70.699,67.503,71.203,72.496
