168.86,160.89,187.88,217.08,175.49,126.46,132.03,156.07,153.62,129.01,131.12
0.70002,0.63523,0.40048,-0.048165,0.29923,0.19974,0.12939,0.30716,0.54268,0.23136,0.19678
0.13569,-0.11619,-0.4676,-0.67227,-0.46149,0.062378,-0.13867,-0.22193,0.22294,0.24512,-0.11749
0.00058593,0.000537,0.0005646,0.00056767,0.0005812,0.00066513,0.00069716,0.00064786,0.00061062,0.00088631,0.00071793
346.09,425.96,387.67,347.16,376.79,289.97,349.31,317.83,350.33,230.58,291.69
0.40728,0.25226,0.38316,0.4667,0.42186,0.37519,0.32488,0.34572,0.31289,0.37272,0.29297
0.14001,0.12899,0.1341,0.14021,0.14285,0.14297,0.13618,0.14093,0.14058,0.16606,0.14603
0.0075063,0.0074039,0.0074388,0.0076895,0.0079842,0.0071989,0.0074797,0.0071295,0.0073888,0.0064395,0.0067946
10.972,11.08,11.046,11.044,11.018,10.831,10.778,10.832,10.919,10.484,10.734
0.070952,0.069177,0.076584,0.078934,0.078865,0.056228,0.062831,0.059026,0.061862,0.044637,0.050256
14.86,16.464,15.648,14.622,15.231,13.681,14.923,14.357,14.838,11.887,13.69
0.9849,0.98934,0.98719,0.98668,0.98478,0.98515,0.98534,0.98514,0.98685,0.97813,0.98306
1.0628,1.0426,1.0524,1.0586,1.0609,1.0606,1.0616,1.0594,1.0538,1.0923,1.0701
0.01787,0.018451,0.017806,0.017185,0.017432,0.020392,0.020719,0.020513,0.01942,0.023818,0.022461
0.96072,0.97199,0.9665,0.96541,0.96025,0.96127,0.96178,0.96116,0.96563,0.94369,0.95602
0.97984,0.98599,0.98299,0.98168,0.98012,0.98038,0.98038,0.98057,0.98255,0.97082,0.9775
0.023695,0.026816,0.025384,0.025667,0.025799,0.024762,0.025513,0.023642,0.027079,0.026242,0.023843
1262.2,1183,1268.1,1351.1,1335.6,1076.9,1143.5,1070,1110.5,881.34,917.53
1361.1,1240.7,1352.3,1427,1425.5,1142.2,1222.3,1144.2,1187.9,963.62,987.56
0.083333,0.10058,0.08212,0.070829,0.10519,0.080034,0.076387,0.10835,0.077997,0.080482,0.077235
6.1474e-05,7.76e-05,6.1691e-05,4.9045e-05,6.7298e-05,7.3763e-05,6.2126e-05,9.075e-05,6.9805e-05,8.7947e-05,8.3559e-05
0.81216,0.86392,0.83419,0.81673,0.82057,0.85113,0.82292,0.83294,0.8369,0.78927,0.81359
2,1.7208,1.8632,2.0885,2.3182,1.9487,2.1244,1.9696,2.0044,2.9353,2.2805
0.019013,0.019028,0.018044,0.017464,0.017645,0.019943,0.020958,0.02087,0.020309,0.023192,0.022174
0.023127,0.026384,0.024283,0.025011,0.024615,0.023379,0.024401,0.022686,0.026752,0.025284,0.023311
1238.8,1168.6,1247,1333.9,1313.1,1060.6,1126.3,1051.4,1091.2,860.86,900.13
0.025971,0.028544,0.029862,0.031291,0.030534,0.031478,0.02996,0.027464,0.029579,0.031644,0.026051
0.61484,0.70156,0.65019,0.62217,0.62814,0.67956,0.63168,0.64798,0.65569,0.57947,0.61651
0.77241,0.82474,0.79592,0.76871,0.7483,0.79592,0.76531,0.78498,0.78694,0.6931,0.7517
0.020514,0.025133,0.017907,0.012345,0.018299,0.013426,0.018875,0.014852,0.024046,0.016128,0.020127
1205.7,1151.1,1220.2,1391.7,1292.7,1080.9,1107.7,1033.7,1015.1,891.65,900.73
0.013516,0.020085,0.0092522,0.0058868,0.011309,0.0075466,0.013091,0.008462,0.018807,0.008827,0.011778
936.68,964.54,987.23,1167.5,1054.1,921.09,891.42,831.6,798.78,708.51,718.56
0.054926,0.050933,0.072894,0.13818,0.098976,0.12393,0.093196,0.090206,0.064635,0.13145,0.057964
2732.1,2101.6,2560,2647.9,3382.6,2071.4,2598.8,2198.5,2690.1,2555.7,2149.7
0.051504,0.047225,0.044012,0.049811,0.046089,0.042916,0.043007,0.047004,0.037461,0.041177,0.028378
5.7258e-05,5.1555e-05,4.8679e-05,4.2821e-05,4.6739e-05,4.6336e-05,5.1104e-05,6.0082e-05,5.0198e-05,7.0944e-05,4.7076e-05
0.022214,0.017646,0.019748,0.02405,0.020529,0.020262,0.017717,0.018811,0.020072,0.021783,0.01972
1.4625,1.7529,1.6327,1.3908,1.6263,1.3391,1.5333,1.4078,1.463,1.0881,1.2298
0.032661,0.044829,0.035525,0.028329,0.033358,0.040479,0.039405,0.043098,0.041052,0.042504,0.047841
12061,14590,13911,12239,14172,10345,12324,10498,11650,7204,8718.8
28.273,22.191,27.821,33.698,29.195,23.168,22.484,20.852,23.247,18.32,18.689
