182.42,164.14,184.04,140.71,168.88,185.27,152.43,121.39,178.41,172.58,207.62
0.15087,0.65663,0.63305,0.18613,0.4982,0.78621,0.66554,0.18166,0.35914,0.39449,0.49758
-0.55806,0.021431,0.094311,-0.39222,0.10971,0.29229,0.056279,0.45136,-0.39476,-0.34321,-0.35652
0.00058451,0.00058182,0.00062021,0.00064838,0.00062834,0.0007348,0.00075501,0.00074031,0.00075505,0.00068973,0.00068509
424.6,505.35,344.15,370.87,387.23,283.18,319.67,273.51,298.77,299.74,284.78
0.3633,0.24717,0.51819,0.37928,0.2712,0.47163,0.35017,0.38192,0.43102,0.53167,0.39663
0.12103,0.1203,0.14167,0.13039,0.13425,0.14665,0.1464,0.14774,0.15043,0.14634,0.1464
0.0079522,0.0077184,0.0076365,0.0076145,0.0075148,0.0072644,0.006439,0.0070586,0.0069201,0.007446,0.0066754
10.967,10.96,10.906,10.811,10.862,10.67,10.646,10.645,10.609,10.753,10.736
0.080795,0.08175,0.085438,0.072422,0.06449,0.064988,0.059991,0.053804,0.063704,0.07741,0.05746
16.512,17.849,14.537,15.508,15.686,13.326,14.202,13.134,13.622,13.619,13.386
0.99261,0.99063,0.98989,0.98761,0.98705,0.98711,0.98636,0.98446,0.98355,0.98545,0.98906
1.0295,1.0375,1.0404,1.0512,1.0518,1.0516,1.0546,1.0638,1.0658,1.0598,1.0454
0.017057,0.017642,0.016963,0.018059,0.018615,0.019381,0.019572,0.01995,0.020369,0.017999,0.019444
0.9805,0.97533,0.97341,0.96763,0.96606,0.96622,0.96428,0.95954,0.95709,0.96206,0.97136
0.99025,0.98766,0.9867,0.98347,0.98303,0.98311,0.98214,0.97941,0.97853,0.98068,0.98533
0.022024,0.024827,0.027243,0.023468,0.022918,0.023664,0.024336,0.023,0.029837,0.022887,0.020015
1401,1330.2,1398.2,1278.5,1205,1160.3,1077.5,1056.4,1113.9,1345.1,1056.9
1431.1,1394.3,1456.8,1343.1,1274.7,1231.3,1118.7,1130.7,1189.9,1407.1,1097.7
0.11799,0.11498,0.11276,0.08838,0.10549,0.10919,0.10108,0.08189,0.10978,0.094619,0.077979
6.8511e-05,7.2002e-05,6.649e-05,6.3173e-05,7.7677e-05,8.325e-05,8.3967e-05,7.1755e-05,8.9005e-05,6.2004e-05,7.0438e-05
0.91327,0.89766,0.86131,0.85344,0.83776,0.83877,0.84024,0.84098,0.80045,0.81597,0.84384
1.4415,1.5934,1.7714,1.8721,1.8187,1.8941,2.1043,2.0663,2.142,2.0181,1.8439
0.017316,0.017872,0.017535,0.018794,0.01898,0.019585,0.019609,0.020467,0.020729,0.018072,0.01988
0.020731,0.024519,0.026508,0.022363,0.022013,0.022663,0.023444,0.021811,0.029144,0.021842,0.019734
1393.4,1314.2,1383.5,1262.4,1187.6,1142.5,1067.2,1038.3,1094.9,1329.8,1046.7
0.027192,0.026061,0.030182,0.027897,0.026537,0.027667,0.027903,0.027758,0.032608,0.027071,0.021151
0.7977,0.76603,0.69711,0.68334,0.65671,0.65758,0.66367,0.66251,0.59602,0.62034,0.66695
0.88263,0.85849,0.81776,0.80374,0.80282,0.79439,0.77251,0.77934,0.75349,0.77209,0.80465
0.01156,0.023096,0.012518,0.014691,0.015887,0.015009,0.017543,0.013373,0.02477,0.014023,0.020331
1456.5,1275.3,1415.9,1263.4,1177.9,1114.5,1118.2,1023.2,1136.4,1402,1100
0.0046774,0.018654,0.004594,0.0074372,0.0094825,0.0077998,0.010331,0.0053291,0.013707,0.0061372,0.017839
1364.1,1107.3,1216.1,1073.6,944.34,896.15,972,831.42,932.55,1184.9,962.25
0.071299,0.040979,0.11379,0.077304,0.069406,0.078303,0.075292,0.082678,0.07141,0.079968,0.037733
1844.7,2295,2369,2475,2202.9,2333.3,2122.3,2264,2342.7,2510.7,1802.5
0.089258,0.047644,0.063674,0.060831,0.047889,0.051656,0.058142,0.040172,0.0561,0.067961,0.046485
5.9932e-05,4.5808e-05,5.3203e-05,5.7187e-05,5.6344e-05,6.0974e-05,6.4556e-05,5.48e-05,7.0616e-05,5.7898e-05,5.0802e-05
0.026556,0.02239,0.032254,0.027715,0.025805,0.031863,0.028779,0.030237,0.028746,0.033259,0.029188
1.7775,2.0294,1.4474,1.5873,1.6456,1.2855,1.4291,1.2692,1.3448,1.3194,1.3185
0.024196,0.029172,0.020113,0.025351,0.029274,0.02379,0.029936,0.027568,0.026672,0.01915,0.029905
15998,18023,12696,13156,13744,10183,10643,9399.4,10625,11686,9991.3
38.83,33.431,47.638,36.139,31.339,38.457,32.073,31.365,35.372,49.197,32.728
