137.2,155.41,151.9,136.99,144.76,133.34,132.37,118.45,125.93,133.04,126.42
1.048,1.2232,1.1567,0.94187,0.92414,0.80739,0.91989,1.1446,1.0522,1.0651,1.072
0.95813,1.2113,1.3091,0.79496,0.62769,0.60907,1.0116,1.4415,1.1604,1.2029,1.2139
0.00041516,0.0004564,0.00047882,0.00045548,0.0004727,0.00050712,0.0005183,0.00048922,0.00054986,0.00054108,0.00056134
271.17,263.64,232.43,263.13,230,203.46,202.45,219.86,190.97,189.01,185.08
0.58989,0.60673,0.65766,0.60256,0.65919,0.69514,0.7007,0.67292,0.71343,0.7196,0.72391
0.16522,0.16653,0.17985,0.16642,0.1764,0.18643,0.18728,0.17979,0.19211,0.19265,0.19261
0.0076984,0.0076636,0.0076703,0.0077195,0.0076417,0.0076415,0.0076771,0.0076502,0.0076594,0.0076329,0.007634
11.534,11.441,11.414,11.435,11.412,11.337,11.316,11.357,11.259,11.274,11.223
0.080764,0.081781,0.082806,0.080878,0.082295,0.081432,0.082515,0.081873,0.081332,0.08216,0.081702
12.676,12.555,11.65,12.524,11.661,10.816,10.81,11.381,10.518,10.454,10.359
0.97806,0.97651,0.97355,0.97599,0.97334,0.97282,0.97211,0.97447,0.9693,0.97028,0.97079
1.0938,1.1004,1.1153,1.1061,1.1144,1.1194,1.1243,1.1152,1.1385,1.1353,1.1328
0.016276,0.016975,0.016373,0.016985,0.016476,0.016599,0.016544,0.016596,0.016854,0.016593,0.017096
0.94357,0.93973,0.93252,0.93852,0.93188,0.93067,0.92911,0.93488,0.92229,0.92464,0.92589
0.97056,0.96853,0.96435,0.9674,0.9644,0.96336,0.96206,0.96508,0.95814,0.95937,0.96008
0.021952,0.02371,0.021077,0.022855,0.022199,0.020693,0.021138,0.022134,0.021525,0.020921,0.020671
1398.2,1397.3,1401.1,1397.5,1395.5,1398.6,1401.5,1391.8,1399.9,1397.8,1398.8
1518.7,1539.9,1553,1550,1561.6,1553.4,1564.7,1570,1583.6,1584.3,1585.2
0.066725,0.066944,0.066538,0.056219,0.055038,0.055953,0.056303,0.048063,0.056042,0.05571,0.049185
4.4091e-05,4.6283e-05,4.3783e-05,3.9546e-05,3.7914e-05,3.8136e-05,3.7956e-05,3.3371e-05,3.8474e-05,3.7891e-05,3.422e-05
0.79144,0.7887,0.7917,0.78228,0.78172,0.77051,0.76907,0.77589,0.77386,0.74867,0.75294
3.4715,3.6207,4.8898,3.7984,4.3466,4.5756,5.6082,4.4598,5.2985,5.8092,5.9446
0.016659,0.017135,0.017066,0.017052,0.017189,0.016939,0.017236,0.017173,0.017365,0.017291,0.017425
0.01952,0.02154,0.017898,0.020761,0.019079,0.017572,0.017647,0.019549,0.017684,0.017008,0.01758
1369.6,1364.2,1365.8,1361.1,1357.3,1362.7,1363.7,1353,1358.7,1355.6,1359.1
0.033748,0.033667,0.036876,0.036418,0.037029,0.037242,0.04084,0.036782,0.042348,0.045299,0.036853
0.58192,0.57795,0.58259,0.56797,0.56722,0.55049,0.54855,0.55842,0.55585,0.51899,0.52494
0.68516,0.67434,0.65964,0.67065,0.65942,0.63782,0.63255,0.65196,0.62335,0.61104,0.61107
0.010011,0.010526,0.0081613,0.011693,0.0086768,0.0073619,0.0073521,0.0081951,0.0094223,0.0077303,0.008037
1387.7,1379.4,1392.3,1347.7,1357.4,1407.8,1373.4,1327.3,1365.8,1341.4,1357.7
0.006588,0.0046031,0.0046949,0.0077502,0.0042566,0.0038871,0.0038626,0.0039507,0.0044953,0.0033776,0.0037821
1088.7,1084.5,1080,1030.5,1057.3,1082,1048.5,1006.4,1043.7,988.5,1007.4
0.40601,0.2578,0.49746,0.40925,0.38823,0.56242,0.92208,0.65426,0.62451,0.87317,0.6187
4432.3,5463.5,6676.1,5592.6,7218.3,5513.1,7613.9,6974.4,7371.9,8459.5,7852
0.010205,0.010755,0.0070287,0.0091026,0.0076309,0.0087722,0.0057402,0.0063301,0.0076334,0.0057615,0.0047114
9.2838e-06,1.0022e-05,7.0929e-06,9.0976e-06,7.659e-06,8.6477e-06,6.3083e-06,6.9808e-06,7.929e-06,6.9906e-06,5.6615e-06
0.0033933,0.0033751,0.0039026,0.0034794,0.0039392,0.0041017,0.0042274,0.0040011,0.0043494,0.0044956,0.0044042
1.2595,1.2093,1.0945,1.1801,1.0773,1.0282,0.99982,1.0576,0.94886,0.93591,0.92117
0.20644,0.20255,0.17739,0.19319,0.17583,0.16678,0.16003,0.16751,0.15592,0.14999,0.14882
10717,10484,9230.2,10285,9134,8691.6,8297.8,8884.1,8028.7,7772.7,7808.6
4.8157,5.0325,5.5866,5.1758,5.6305,5.9149,6.1081,5.7753,6.3896,6.5273,6.6012
