147.08,143.27,150.91,141.85,150.52,145.19,143.72,152.81,148.69,153.5,147.97
0.90227,1.0634,0.74466,0.91007,0.78698,0.92202,0.78467,0.97655,0.9196,0.89225,0.85351
0.68137,1.1357,0.52517,0.90775,0.70973,1.1143,0.7357,1.0976,1.0083,0.82991,0.94064
0.00053304,0.00055576,0.0005972,0.0006529,0.00067044,0.00071026,0.00074333,0.00078622,0.00075123,0.0007876,0.00079546
164.65,152.33,126.85,100.61,108.15,95.684,78.258,74.781,71.736,64.34,69.114
0.7456,0.7625,0.80219,0.84304,0.83053,0.8496,0.87783,0.88257,0.88701,0.89931,0.89134
0.20225,0.20964,0.22093,0.23521,0.23847,0.24244,0.25378,0.25861,0.26131,0.2659,0.26084
0.0078988,0.0078629,0.0079122,0.007907,0.0078998,0.007896,0.0079328,0.0079008,0.0079364,0.0079356,0.0079056
11.238,11.189,11.074,10.949,10.945,10.872,10.767,10.708,10.741,10.673,10.661
0.078995,0.078282,0.078114,0.078178,0.077867,0.077652,0.078179,0.07778,0.077595,0.07806,0.07763
9.691,9.2962,8.4831,7.549,7.7614,7.3664,6.6316,6.4889,6.3543,6.0585,6.2697
0.9688,0.96708,0.96441,0.96078,0.95908,0.95827,0.95557,0.95321,0.95349,0.9527,0.95473
1.1499,1.1645,1.1731,1.2021,1.2085,1.2314,1.2294,1.2555,1.2368,1.2559,1.2405
0.016401,0.016427,0.01631,0.01619,0.016262,0.016477,0.016494,0.016643,0.016164,0.016263,0.0166
0.92121,0.91717,0.9107,0.90232,0.89813,0.89672,0.89011,0.88481,0.88524,0.88355,0.88831
0.95656,0.9536,0.95042,0.94431,0.94247,0.93914,0.93733,0.93268,0.93491,0.93238,0.93545
0.021752,0.021129,0.021793,0.021567,0.022642,0.020981,0.023145,0.021129,0.020656,0.023109,0.023665
1404,1401.3,1403.7,1405.6,1406.8,1408.6,1402,1406.4,1404.8,1406.6,1400.3
1580.8,1606.5,1612.7,1641,1650.6,1661.2,1681.1,1697.2,1697.2,1704.3,1699.3
0.027699,0.027615,0.032811,0.032326,0.026994,0.027352,0.026713,0.02695,0.02643,0.026623,0.026876
1.9417e-05,1.9366e-05,2.2709e-05,2.225e-05,1.8749e-05,1.8966e-05,1.8809e-05,1.8905e-05,1.8319e-05,1.8406e-05,1.8871e-05
0.7481,0.74129,0.71809,0.70373,0.67846,0.67898,0.66636,0.67196,0.6672,0.64379,0.65887
8.1111,9.9163,10.757,13.929,17.642,14.556,16.307,19.47,16.507,18.303,19.989
0.017423,0.017609,0.017845,0.018018,0.018554,0.017943,0.018305,0.018769,0.018004,0.0181,0.018629
0.019604,0.018811,0.019603,0.019446,0.020452,0.019207,0.020683,0.018996,0.018421,0.020756,0.021438
1363.1,1355.8,1356.3,1352.3,1350.9,1353.4,1339.3,1343.2,1341.6,1341.9,1336.1
0.041418,0.045773,0.044239,0.042913,0.049376,0.050612,0.048781,0.050807,0.041418,0.055225,0.049449
0.51808,0.50874,0.47731,0.45811,0.42806,0.42697,0.4112,0.41782,0.41196,0.38575,0.40222
0.5824,0.56638,0.5373,0.50098,0.4777,0.47979,0.45123,0.43924,0.44485,0.43086,0.42617
0.0048674,0.0044784,0.0053334,0.0035403,0.0045368,0.0045794,0.0050082,0.0043494,0.00526,0.0048742,0.0046123
1453,1409.7,1439.1,1422.1,1461.8,1456.3,1435.1,1436.9,1417.4,1447.9,1393.9
0.0026603,0.0021079,0.0022773,0.0015672,0.0022463,0.0018337,0.0013775,0.0015153,0.00175,0.0017725,0.0015201
1089.2,1031,1035,997.47,992.29,987.55,956.97,979.79,934.62,939.67,902.99
1.6517,1.7405,1.6518,2.2301,2.5673,2.0482,1.8529,2.2278,1.5712,2.8489,2.254
7246.7,10468,11113,14440,16852,15415,20379,25701,19276,20119,27796
0.0041275,0.0031044,0.0038563,0.0030507,0.0034907,0.0033481,0.0039056,0.0036913,0.0026704,0.0028945,0.0033218
4.4847e-06,3.9527e-06,4.946e-06,4.6698e-06,5.983e-06,5.4079e-06,6.6674e-06,6.8816e-06,5.0104e-06,5.7012e-06,6.9804e-06
0.0030926,0.0033061,0.003739,0.0043526,0.0042155,0.0044527,0.0049973,0.0051978,0.0055226,0.0059974,0.0054386
0.93879,0.8737,0.77572,0.67195,0.69131,0.64765,0.57086,0.54554,0.5284,0.48559,0.52095
0.22478,0.20658,0.18551,0.16094,0.16459,0.1538,0.13732,0.13132,0.12674,0.11546,0.12315
7722,7140.2,6226.4,5342.6,5473.1,5144.8,4529.3,4349.6,4138,3834.2,4112.4
4.4352,4.7553,5.3323,6.1722,6.0146,6.4063,7.2552,7.6016,7.8321,8.5494,7.9865
