205.85,221.17,222.35,226.75,226.43,232.35,237.62,236.28,238.66,238.86,239.17
1.149,1.0095,1.1831,1.0497,0.94364,0.99402,0.96046,0.9506,0.92587,0.94558,0.93514
0.45452,-0.038786,0.42057,-0.021391,-0.27671,-0.18337,-0.31183,-0.34763,-0.42629,-0.38344,-0.42987
0.00070316,0.00077216,0.00082647,0.00090686,0.00091294,0.00097919,0.0009954,0.0010045,0.0010071,0.0010732,0.0010547
74.371,55.938,49.395,40.427,38.406,33.174,32.188,30.74,30.501,28.025,26.409
0.8858,0.91053,0.9267,0.93812,0.94261,0.94925,0.95103,0.95305,0.95491,0.95745,0.95969
0.24476,0.26199,0.27556,0.28934,0.29066,0.30358,0.30522,0.30658,0.31195,0.31692,0.32005
0.0076781,0.0075211,0.007875,0.0076921,0.0079228,0.0077188,0.0077066,0.0077132,0.0079226,0.0077179,0.0077376
10.823,10.637,10.586,10.434,10.434,10.313,10.296,10.262,10.288,10.195,10.182
0.079481,0.076357,0.082244,0.079723,0.081818,0.079786,0.080295,0.079948,0.082607,0.080379,0.079971
6.613,5.7789,5.3697,4.9043,4.8147,4.4644,4.3985,4.3205,4.2624,4.1071,4.0057
0.9583,0.95383,0.9508,0.94537,0.9444,0.94036,0.94046,0.9402,0.93764,0.9374,0.93525
1.1913,1.2087,1.2291,1.2532,1.2626,1.2827,1.2861,1.2832,1.3048,1.3016,1.3115
0.016502,0.016706,0.01599,0.016444,0.016179,0.016515,0.016381,0.016501,0.015985,0.016489,0.016267
0.896,0.88539,0.87856,0.86618,0.86405,0.85502,0.85543,0.85468,0.84916,0.8486,0.84377
0.94365,0.93851,0.93371,0.92698,0.92519,0.91995,0.91941,0.91974,0.91545,0.91554,0.91304
0.02282,0.019035,0.020482,0.01834,0.020556,0.018989,0.020955,0.019932,0.021667,0.021072,0.020451
1335.9,1274.8,1392,1333.7,1394.9,1332.4,1325,1329.3,1389.8,1326.7,1332.1
1587.2,1547.2,1725.3,1678.3,1767.3,1716.8,1732.7,1727.9,1836.7,1752.9,1768
0.030023,0.025538,0.033328,0.028685,0.029722,0.03143,0.03945,0.025653,0.032226,0.034659,0.034532
2.2617e-05,2.0715e-05,2.3583e-05,2.1744e-05,2.1235e-05,2.3737e-05,2.9319e-05,1.9656e-05,2.2723e-05,2.6114e-05,2.5546e-05
0.67159,0.64735,0.6426,0.61731,0.59744,0.58694,0.59356,0.5877,0.58248,0.59545,0.56704
11.705,14.273,24.979,25.236,25.399,36.169,40.562,33.082,41.809,46.356,44.035
0.017053,0.017448,0.017164,0.017437,0.016905,0.017237,0.017459,0.017317,0.017338,0.017589,0.017484
0.018911,0.015695,0.01651,0.014774,0.016492,0.015007,0.017325,0.016387,0.017033,0.016917,0.016167
1279.5,1213.3,1319.6,1257.1,1313.7,1250.6,1240.5,1245.2,1298.5,1238.5,1241.8
0.046585,0.039528,0.044633,0.039918,0.048761,0.042567,0.042502,0.041431,0.051002,0.045538,0.045524
0.41802,0.38931,0.38397,0.35456,0.3348,0.323,0.32968,0.32317,0.31787,0.33026,0.30244
0.4826,0.44485,0.42222,0.38097,0.37416,0.33968,0.34436,0.34123,0.32411,0.32341,0.30869
0.009017,0.0084137,0.0067528,0.0074549,0.0075199,0.008388,0.0077058,0.0065772,0.0068574,0.0081072,0.0072223
1264.8,1181.1,1270.7,1217.7,1283.3,1260.1,1222.5,1251.6,1252.2,1198.8,1232.5
0.0048828,0.0044508,0.0033996,0.0029385,0.0036073,0.0043499,0.0035663,0.0032291,0.00359,0.0031066,0.0030672
821.73,740.68,780.38,725.9,738.65,708.15,702.87,721.97,671.81,680.45,670.94
1.842,1.3874,2.5606,1.7541,3.5387,2.8211,3.7533,4.4646,6.9738,4.4754,4.087
14706,19096,24939,41612,31538,42318,50483,39102,49369,54160,59153
0.0021492,0.0016736,0.0008132,0.0014126,0.0012249,0.00086745,0.0006134,0.0010313,0.00069162,0.00059083,0.00077081
3.5418e-06,3.5053e-06,2.0927e-06,4.184e-06,3.7066e-06,3.464e-06,2.6957e-06,3.8539e-06,3.4572e-06,2.9791e-06,3.9353e-06
0.0025968,0.0029966,0.003534,0.0038838,0.0040394,0.0043323,0.0045134,0.004592,0.0049549,0.0049872,0.005303
0.59273,0.5036,0.45081,0.396,0.38495,0.35408,0.34391,0.33468,0.32025,0.30836,0.29462
0.28986,0.2683,0.20337,0.19301,0.17636,0.1742,0.16801,0.16282,0.14445,0.15053,0.1426
4693.1,3901.6,3608.8,3128.6,3167.1,2799,2732.8,2675,2622.3,2458.7,2345.1
3.6129,3.9891,4.9915,5.3606,5.7226,6.0229,6.2371,6.3885,6.9475,6.9496,7.2358
