142.78,139.78,123.49,125.68,120.56,119.19,113.87,108.45,99.156,100.88,97.659
0.91595,0.67608,0.6211,0.65116,0.58911,0.5936,0.51032,0.4782,0.51088,0.49258,0.54136
0.55122,0.16436,0.241,0.21724,0.34836,0.36176,0.33091,0.42699,0.73237,0.69883,0.77317
0.00039,0.00039455,0.00043566,0.00045214,0.00046554,0.00051095,0.00049687,0.00053415,0.00054556,0.00056392,0.00054541
298.43,291.81,264.64,250.05,235.03,226.25,232.91,222.48,222.11,203.55,208.31
0.55619,0.56595,0.60394,0.62551,0.64659,0.66017,0.64964,0.66485,0.66448,0.67756,0.68525
0.16019,0.16142,0.17179,0.17743,0.1809,0.18587,0.18647,0.19074,0.19383,0.19539,0.19665
0.0079763,0.0079502,0.0079443,0.0079655,0.007985,0.0079643,0.0079901,0.007992,0.0079853,0.0078511,0.0079849
11.613,11.606,11.544,11.48,11.45,11.394,11.415,11.358,11.348,11.273,11.339
0.082076,0.082013,0.081587,0.081466,0.081139,0.08125,0.081085,0.081015,0.080811,0.077028,0.080735
13.365,13.21,12.472,12.051,11.671,11.423,11.567,11.287,11.241,10.805,10.89
0.97653,0.976,0.97355,0.97199,0.97145,0.96918,0.96911,0.96773,0.96652,0.96732,0.9664
1.1022,1.1052,1.1231,1.1262,1.1291,1.1465,1.1474,1.1527,1.1637,1.1613,1.1645
0.016496,0.016404,0.016344,0.016582,0.016532,0.016875,0.016675,0.016875,0.016791,0.017241,0.016595
0.93982,0.93854,0.93284,0.92881,0.92749,0.92218,0.92207,0.91869,0.91591,0.91798,0.91568
0.96833,0.96753,0.96318,0.96177,0.96099,0.95708,0.95686,0.95517,0.9529,0.95365,0.95267
0.022796,0.022587,0.019813,0.021465,0.021746,0.020035,0.019724,0.019697,0.019051,0.01945,0.019651
1398,1401.6,1401.1,1393.1,1396.7,1395.3,1395.9,1397.8,1396.6,1343.4,1390.4
1537.8,1536.2,1553.7,1578.6,1581.8,1595.6,1600,1603.1,1624.6,1568.5,1632.2
0.047736,0.048367,0.047939,0.041508,0.047676,0.042044,0.04157,0.042245,0.041802,0.041244,0.03288
3.3328e-05,3.3091e-05,3.2753e-05,2.926e-05,3.2971e-05,2.9708e-05,2.9293e-05,2.958e-05,2.9379e-05,3.0339e-05,2.3457e-05
0.79045,0.79569,0.78568,0.77441,0.7795,0.77052,0.76567,0.77628,0.77226,0.76528,0.75783
4.2287,4.4438,5.7209,6.641,8.0158,10.583,10.048,10.148,12.7,12.297,14.039
0.016684,0.016815,0.016745,0.016964,0.017098,0.017341,0.017295,0.01761,0.017638,0.018092,0.017596
0.020222,0.019807,0.016102,0.018621,0.018484,0.016141,0.016183,0.015863,0.014776,0.015576,0.015691
1364.9,1369.5,1365.9,1349.8,1355.5,1351,1350.8,1351.3,1347.7,1296.4,1339.2
0.037073,0.038647,0.04524,0.039449,0.040966,0.047622,0.045643,0.048359,0.050925,0.048793,0.048826
0.58044,0.58872,0.5732,0.55623,0.56389,0.55042,0.54329,0.5591,0.55312,0.54289,0.5319
0.67709,0.67904,0.65971,0.63659,0.63683,0.62373,0.61581,0.61697,0.6045,0.60461,0.59681
0.010905,0.0087274,0.0070635,0.0081183,0.0079531,0.0060072,0.0064404,0.0057592,0.0052021,0.0052363,0.0051284
1365.5,1407.6,1382.1,1328.8,1365.9,1352.5,1348.4,1336.7,1343,1278.7,1304.6
0.0063323,0.0047314,0.0040208,0.0047473,0.0044358,0.0037107,0.0038971,0.0034355,0.0030552,0.0031963,0.0029673
1063.9,1120,1068.7,1011.5,1063.1,1031.1,1023.9,1019.3,1032.2,968,973.42
0.90309,1.0355,1.4052,1.7417,1.7413,3.246,2.5358,2.7885,3.2003,3.3735,3.5332
5415.9,5223.3,6426.1,9654,13477,14713,16508,14470,21272,19395,23919
0.0031627,0.0034653,0.0028753,0.0021594,0.0023721,0.0017306,0.0019538,0.0019306,0.001821,0.0017023,0.0016402
3.0278e-06,3.0152e-06,2.8091e-06,2.3146e-06,2.3707e-06,1.9373e-06,2.1486e-06,2.121e-06,2.0909e-06,2.0703e-06,2.121e-06
0.0010609,0.001099,0.0011691,0.0011783,0.0012732,0.0012626,0.0012458,0.0012709,0.0012788,0.0013174,0.0013549
1.3582,1.3155,1.2353,1.2063,1.1333,1.1092,1.1395,1.1061,1.1003,1.0331,1.0561
0.6554,0.62907,0.5931,0.57238,0.53626,0.52768,0.54502,0.52277,0.52197,0.52141,0.49964
11720,11342,10501,10182,9522,9413.1,9545.1,9235.9,9144.2,8462.4,8693.7
1.5238,1.5635,1.6619,1.7087,1.82,1.8492,1.8099,1.8642,1.8785,1.8626,1.9571
