151,168.2,155.13,163.89,159.22,161.26,163.18,160.32,157.24,169.97,165.29
0.90077,0.73193,0.56543,0.54118,0.34424,0.40158,0.24384,0.29692,0.21073,0.17643,0.16146
0.53745,0.11925,-0.059632,-0.23021,-0.47777,-0.29781,-0.61122,-0.46688,-0.61226,-0.71964,-0.69729
0.00050601,0.00060762,0.00061136,0.00062124,0.00065914,0.00067822,0.00070084,0.00072365,0.00076184,0.00076078,0.00078123
160.36,120.44,116.91,97.526,92.018,90.27,83.49,80.061,74.556,68.608,67.511
0.75818,0.81886,0.82406,0.85175,0.86076,0.86306,0.87346,0.87944,0.88729,0.89645,0.89766
0.19951,0.21968,0.22261,0.23011,0.24058,0.24479,0.24899,0.25094,0.2599,0.26471,0.26679
0.0079062,0.0079318,0.0079281,0.0079457,0.0079341,0.0079345,0.00795,0.0079574,0.0079401,0.0079447,0.0079487
11.299,11.082,11.048,10.987,10.934,10.898,10.846,10.805,10.767,10.73,10.699
0.080897,0.081186,0.08112,0.080309,0.080662,0.080467,0.080554,0.081106,0.080725,0.080809,0.080549
9.6186,8.2958,8.1405,7.4914,7.1977,7.0857,6.8405,6.6936,6.4215,6.1589,6.0923
0.96797,0.96448,0.96355,0.96158,0.95753,0.9569,0.95632,0.95573,0.95299,0.95254,0.95073
1.1453,1.1594,1.1623,1.1738,1.1923,1.197,1.204,1.2045,1.2238,1.2236,1.2309
0.016036,0.016234,0.016289,0.01607,0.016008,0.016016,0.016022,0.01617,0.016016,0.01593,0.016067
0.91907,0.91056,0.90829,0.90372,0.89414,0.89271,0.89148,0.89008,0.88384,0.88279,0.87847
0.95635,0.95209,0.95105,0.94814,0.94292,0.94193,0.94057,0.94007,0.93577,0.93541,0.93338
0.020771,0.021354,0.021462,0.02236,0.021675,0.021432,0.021088,0.02112,0.021772,0.020179,0.020788
1403.1,1408.5,1407.4,1401.7,1407.8,1406.5,1405.7,1406.7,1409.6,1406.3,1408.8
1584.6,1596,1604.8,1635.9,1643.8,1644,1656.2,1664.6,1678.2,1687.1,1687.2
0.040849,0.054851,0.05506,0.046028,0.046256,0.040213,0.040371,0.046485,0.040171,0.039755,0.040123
2.7786e-05,3.5949e-05,3.6012e-05,3.0702e-05,3.0243e-05,2.6749e-05,2.6735e-05,3.0431e-05,2.6504e-05,2.628e-05,2.6393e-05
0.73685,0.71877,0.71123,0.69884,0.69074,0.68684,0.67085,0.68376,0.6747,0.672,0.66314
7.0348,8.9911,9.7671,10.241,12.972,15.06,14.706,14.881,19.643,20.095,22.552
0.016716,0.016961,0.01731,0.016923,0.017326,0.01739,0.017418,0.017578,0.017581,0.017651,0.017707
0.017498,0.017658,0.018021,0.019359,0.017946,0.018339,0.017997,0.017541,0.017501,0.016875,0.017487
1361.1,1364.7,1361.9,1350.5,1354.5,1352.6,1351.8,1350.6,1351.4,1345.9,1347.3
0.04108,0.043212,0.039636,0.038726,0.042944,0.040726,0.039741,0.04015,0.048931,0.041002,0.0416
0.50245,0.47787,0.46786,0.45182,0.44204,0.43644,0.41707,0.43234,0.42226,0.41827,0.40699
0.58885,0.54437,0.53871,0.51812,0.4948,0.47437,0.47013,0.46783,0.46147,0.44757,0.43431
0.0081108,0.0073475,0.0074267,0.0078571,0.0066709,0.0055059,0.0064297,0.0066812,0.0066571,0.0054521,0.0075443
1418.9,1477,1485.4,1470.4,1512.2,1500.2,1537.5,1512.9,1533.9,1534.9,1539.3
0.0043162,0.0036285,0.0029513,0.0034183,0.0024214,0.0022914,0.0022782,0.0028364,0.0033564,0.0023838,0.0037089
1045.1,1075.8,1079.5,1048.8,1061.7,1050,1064.3,1061.1,1058.5,1058.9,1045.1
1.2611,1.2601,0.89947,0.90907,1.1605,1.5963,1.5777,1.0923,3.1169,2.0638,2.5456
8505.9,10144,10538,13989,13481,17639,16636,22187,19370,22478,24486
0.0030625,0.0038316,0.0031772,0.0028939,0.0025162,0.0031389,0.0024824,0.002589,0.0025306,0.0022196,0.0016665
3.0984e-06,3.8154e-06,3.1807e-06,3.0637e-06,2.7886e-06,3.6873e-06,2.8631e-06,3.0055e-06,3.1702e-06,2.9118e-06,2.3447e-06
0.001786,0.0020599,0.002155,0.0023815,0.002509,0.0026105,0.002635,0.0027159,0.0029084,0.0030696,0.0030847
0.89875,0.76708,0.72816,0.66927,0.63601,0.61063,0.60259,0.5828,0.54866,0.52218,0.51322
0.3978,0.33981,0.32132,0.2944,0.28106,0.27106,0.26832,0.25415,0.24276,0.23168,0.2273
7392.7,6278.2,5937.2,5422.4,5151.2,4900.7,4886.7,4709.5,4416,4172.7,4150.6
2.5021,2.9197,3.0651,3.334,3.5091,3.6543,3.6816,3.8347,4.0682,4.2626,4.3262
