80.458,70.507,58.319,61.197,63.323,60.701,61.742,61.87,58.065,52.056,60.634
3.2105,3.4691,3.8543,4.1271,3.6227,3.9804,3.5343,3.7817,3.9705,3.6679,3.496
12.036,14.654,17.873,20.384,16.447,19.379,15.573,17.599,19.526,17.116,15.364
0.086247,0.096786,0.11645,0.13126,0.15266,0.16681,0.16241,0.17594,0.18977,0.18345,0.17994
4.4321,3.1586,2.1031,2.6049,2.5027,2.0358,2.2632,2.1365,1.6792,2.1108,1.9703
0.81631,0.84655,0.87378,0.88957,0.89478,0.89708,0.90589,0.90904,0.91637,0.91337,0.91893
0.65112,0.67523,0.71507,0.71321,0.71823,0.73964,0.72533,0.74229,0.76158,0.7485,0.7459
0.00089539,0.00089846,0.00081372,0.00093168,0.00097662,0.00088234,0.00099618,0.00096258,0.00093186,0.0010103,0.0010203
5.0511,4.9411,4.5375,4.6866,4.6682,4.3684,4.6141,4.4487,4.2628,4.4263,4.462
0.0029456,0.0025118,0.0020341,0.0028794,0.0029037,0.0024157,0.0029347,0.0028684,0.0024507,0.0029739,0.0029672
1.2005,1.027,0.8204,0.88351,0.86737,0.7667,0.82775,0.76943,0.67803,0.75588,0.75299
0.73497,0.71184,0.67126,0.6885,0.69896,0.66928,0.69448,0.68425,0.65955,0.68052,0.68408
4.3444,4.8827,5.9867,6.5763,7.4569,8.1364,7.8357,8.8846,10.064,9.4896,9.4476
0.13556,0.12979,0.14358,0.12619,0.1145,0.12806,0.11222,0.1151,0.11942,0.11163,0.10796
0.49975,0.46896,0.41831,0.43835,0.45152,0.41449,0.44575,0.43275,0.4025,0.42808,0.43244
0.6109,0.58342,0.53431,0.52848,0.51737,0.4916,0.50823,0.48757,0.46011,0.47627,0.47888
0.24397,0.21938,0.24327,0.188,0.16855,0.19182,0.14825,0.16504,0.1517,0.1272,0.12263
38.78,35.934,30.945,43.298,45.217,39.45,47.22,46.628,43.348,50.232,51.034
66.626,70.606,73.216,94.619,109.04,97.776,116.5,125.06,125.67,138.16,136.49
0.00075145,0.00067608,0.00064745,0.00062226,0.00077814,0.00068388,0.00083578,0.00070719,0.00070773,0.00080063,0.0007751
7.6369e-05,7.1399e-05,9.0416e-05,6.2713e-05,7.0564e-05,7.8325e-05,7.2791e-05,6.6259e-05,7.2844e-05,6.7865e-05,6.2012e-05
0.56593,0.54044,0.49595,0.52511,0.45372,0.39112,0.474,0.49238,0.49001,0.4959,0.43162
20456,31690,54880,42145,53275,70761,58256,76355,99277,81438,93355
0.078349,0.08642,0.090441,0.082034,0.080657,0.081512,0.077551,0.080915,0.10175,0.083047,0.079653
0.13868,0.12159,0.12367,0.09769,0.094453,0.095718,0.079591,0.089564,0.075,0.064656,0.060878
34.918,31.364,26.776,37.827,39.194,34.224,40.968,40.657,37.288,43.304,44.381
1.6879,1.6666,2.2057,1.9159,1.8282,2.2438,1.8168,2.1068,2.3478,2.0996,2.0783
0.29936,0.27506,0.23735,0.26195,0.20204,0.15825,0.21483,0.22986,0.22675,0.23266,0.18461
0.066288,0.044738,0.02879,0.038074,0.031667,0.025797,0.029775,0.023995,0.019324,0.022701,0.019435
0.031431,0.049446,0.056117,0.068616,0.084993,0.086312,0.093906,0.064137,0.084461,0.065741,0.070855
87.897,79.127,66.946,80.261,82.152,77.445,82.171,94.852,74.103,95.663,104.84
0.015864,0.029049,0.024425,0.029573,0.031943,0.040775,0.03265,0.027996,0.029041,0.018252,0.026116
49.471,42.163,31.306,40.944,35.674,29.247,38.209,47.859,35.129,48.977,43.806
7930.6,10232,19021,11117,12947,18871,13744,18393,23344,18993,21637
89374,1.5757e+05,2.5812e+05,2.2569e+05,2.8916e+05,3.4174e+05,3.2896e+05,4.059e+05,5.5931e+05,4.6869e+05,5.3439e+05
1.2032e-05,1.1359e-05,9.2926e-06,9.6818e-06,8.0434e-06,6.3262e-06,8.5139e-06,1.1638e-05,1.1522e-05,1.2439e-05,1.1003e-05
0.0002616,0.00056425,0.0014474,0.00079333,0.0011449,0.0017938,0.0013098,0.0020728,0.0032919,0.0023392,0.0031784
0.0016831,0.0019079,0.0019447,0.002172,0.0023446,0.002279,0.0024607,0.0025566,0.0027347,0.0028716,0.0029871
0.080344,0.066969,0.0516,0.055908,0.054684,0.045677,0.050846,0.04721,0.039896,0.046729,0.04444
19.093,17.97,18.352,11.976,10.92,11.826,10.373,9.8372,9.5008,8.2269,8.9577
85.269,62.283,47.533,60.292,56.221,46.113,51.758,49.119,37.811,45.306,42.966
0.3586,0.32918,0.3314,0.48995,0.48624,0.46723,0.52025,0.56296,0.52676,0.56995,0.5923
