178.49,185.75,191.99,184.82,180.26,189.93,188.61,180.57,187.18,181.11,185.01
1.4359,1.3647,1.4277,1.3493,1.3943,1.4281,1.4077,1.3409,1.4134,1.4602,1.391
1.9393,1.5811,1.8082,1.5945,1.8498,1.8404,1.811,1.697,1.8335,2.0521,1.8198
0.0035813,0.0039288,0.0049905,0.0063502,0.0059855,0.0064302,0.0065975,0.0070155,0.0066859,0.0067808,0.0056963
41.043,31.608,26.213,23.408,22.624,20.175,19.251,18.79,18.895,17.97,17.714
0.92898,0.94343,0.95163,0.95705,0.9598,0.96298,0.96463,0.96566,0.96535,0.96713,0.96724
0.34444,0.36124,0.37952,0.3926,0.39256,0.40069,0.40621,0.40594,0.41116,0.40909,0.40851
0.0061044,0.0059542,0.0057431,0.0057451,0.0059347,0.0057485,0.0057458,0.0057456,0.0057518,0.0057458,0.0057639
9.8566,9.6437,9.4418,9.3692,9.3468,9.2475,9.2333,9.1827,9.1605,9.1674,9.1994
0.070526,0.06827,0.066168,0.066597,0.068727,0.066576,0.066453,0.066851,0.066564,0.066729,0.066027
4.573,4.0421,3.6752,3.4875,3.4449,3.2657,3.1713,3.1615,3.1413,3.0969,3.0757
0.91865,0.91353,0.90685,0.90215,0.89991,0.89762,0.89792,0.89679,0.8928,0.89657,0.89507
1.5514,1.5763,1.6792,1.8252,1.8148,1.8471,1.8993,1.9179,1.9347,1.936,1.8742
0.019939,0.021039,0.021801,0.021106,0.021319,0.021597,0.021296,0.021498,0.021719,0.021471,0.021296
0.8103,0.79953,0.78641,0.77756,0.77284,0.76852,0.76944,0.76727,0.75926,0.76708,0.76353
0.87676,0.87064,0.8567,0.84267,0.8417,0.83689,0.8336,0.83151,0.8269,0.82968,0.83292
0.040362,0.029184,0.029071,0.030578,0.025385,0.027838,0.02912,0.029291,0.023655,0.028903,0.026608
994.57,940.42,900.02,913.23,959.41,910.49,910.52,918.88,918.63,915.64,911.36
1238.3,1216.5,1182.9,1203.2,1296.4,1250.2,1259.3,1267.2,1275.7,1276.9,1274.8
0.019305,0.015244,0.012048,0.012326,0.012118,0.012861,0.011981,0.012387,0.013058,0.013005,0.012061
2.1493e-05,1.93e-05,1.6375e-05,1.6017e-05,1.5152e-05,1.7131e-05,1.5951e-05,1.6377e-05,1.735e-05,1.7114e-05,1.5802e-05
0.63203,0.59987,0.56938,0.56393,0.56844,0.53475,0.52291,0.54257,0.53732,0.52809,0.51689
223.95,291.33,377.9,457.6,439,521.34,557.5,569.31,574.42,599.28,546.32
0.020719,0.021341,0.022183,0.022824,0.022175,0.022331,0.022738,0.022913,0.022858,0.023197,0.023452
0.027691,0.021019,0.02128,0.021039,0.01684,0.019021,0.020038,0.01957,0.014675,0.018877,0.017955
942.37,883.49,842.99,854.44,894.3,847.16,844.51,857.13,853.34,851.38,846.57
0.15778,0.10289,0.10611,0.15003,0.12862,0.13582,0.14864,0.15191,0.13346,0.1522,0.12422
0.37145,0.33605,0.30624,0.29912,0.30318,0.27281,0.26283,0.27881,0.27371,0.26466,0.25377
0.3244,0.28309,0.25457,0.23812,0.23486,0.21749,0.20511,0.21159,0.2043,0.19546,0.19138
0.0049092,0.0067215,0.0065279,0.0061552,0.0039106,0.0057345,0.0060243,0.0062278,0.0039679,0.0055329,0.0048972
1106.7,1028.7,985.74,1028.1,1083.2,1012.8,1017.6,1037.6,1011.1,1023.5,1036.6
0.0026239,0.0036304,0.0027551,0.0025067,0.0014289,0.0022705,0.002307,0.0015422,0.0020619,0.0027566,0.0020195
710.08,625.48,564.41,577.21,645.82,555.67,549.35,586.99,565.76,562.34,558.99
53.338,44.871,55.58,82.48,74.432,87.137,97.447,95.894,88.208,102.23,80.624
36766,57055,65260,63150,72889,69723,93167,92370,1.0182e+05,94925,97414
0.00028024,0.00027535,0.00021991,0.00019148,0.000233,0.00019082,0.00017082,0.00018907,0.00019827,0.00018866,0.00022545
3.523e-06,5.6225e-06,7.1126e-06,7.4601e-06,8.0535e-06,9.8138e-06,1.0359e-05,1.0405e-05,1.2213e-05,1.2002e-05,1.3819e-05
0.0037435,0.0043104,0.004785,0.0052512,0.0054202,0.0058369,0.0061466,0.0063211,0.0061924,0.0066143,0.0067142
0.44487,0.36987,0.32332,0.29418,0.28352,0.25861,0.24688,0.23722,0.24242,0.22746,0.22548
0.29284,0.27187,0.26184,0.23847,0.21332,0.2148,0.20423,0.1961,0.20112,0.1877,0.18725
2311.6,1879.5,1576.8,1436,1475.7,1280.7,1214.2,1185.9,1219.9,1130,1119.9
4.4203,5.0077,5.5371,6.1142,6.6523,6.9579,7.2893,7.6694,7.407,7.9695,7.9093
