205.07,199.27,203.35,212.98,223.72,221.98,218.74,218.09,223.69,233.22,224.17
1.3505,1.5165,1.5344,1.4704,1.4552,1.5488,1.5655,1.5214,1.537,1.4774,1.537
1.024,1.5488,1.6072,1.3312,1.2698,1.5648,1.5705,1.4627,1.5046,1.2259,1.4824
0.00084012,0.0011128,0.0011728,0.0012109,0.0012333,0.0013419,0.0013854,0.001365,0.0013725,0.0013485,0.001493
64.376,40.96,33.112,27.473,24.836,21.709,20.388,21.428,19.48,19.794,17.726
0.9014,0.928,0.94086,0.95228,0.9578,0.96147,0.96248,0.96246,0.96533,0.96666,0.96786
0.26992,0.30357,0.31971,0.33126,0.33749,0.34745,0.35021,0.35004,0.35281,0.35532,0.36191
0.0078982,0.0071606,0.0072027,0.0074044,0.0073597,0.0072014,0.0070145,0.0071602,0.0072004,0.0073532,0.0069814
10.629,10.229,10.119,10.053,10.005,9.8906,9.8299,9.8685,9.8336,9.8664,9.7231
0.079691,0.069444,0.068359,0.070295,0.071842,0.068768,0.06633,0.069673,0.068596,0.072468,0.067352
5.9898,4.7935,4.3382,3.977,3.7992,3.5661,3.4708,3.5354,3.4079,3.4157,3.2592
0.95,0.94048,0.93469,0.9317,0.93044,0.92758,0.92749,0.92654,0.92626,0.92473,0.92275
1.2559,1.3165,1.3614,1.3755,1.3833,1.4147,1.4277,1.4476,1.4472,1.4662,1.4847
0.016702,0.018102,0.017884,0.017523,0.01722,0.017713,0.018069,0.017663,0.01763,0.017115,0.018016
0.87725,0.85586,0.84312,0.83661,0.83386,0.82782,0.82781,0.82593,0.82525,0.82224,0.81812
0.93001,0.91645,0.90768,0.90395,0.90232,0.89724,0.89601,0.89346,0.89325,0.89003,0.8867
0.018534,0.017461,0.018861,0.019071,0.020303,0.020528,0.021169,0.019851,0.019916,0.0199,0.021258
1401.5,1167.8,1176,1231.3,1226.5,1173.9,1117.2,1168.4,1170.8,1218.3,1117.2
1719.7,1499.3,1551.3,1651.5,1660.9,1616.1,1552.7,1624.8,1641.7,1749.2,1601.2
0.028439,0.021266,0.02135,0.023948,0.021563,0.017816,0.015783,0.017532,0.020376,0.017874,0.019577
2.0486e-05,2.0044e-05,1.9553e-05,2.0551e-05,1.8519e-05,1.6415e-05,1.566e-05,1.6281e-05,1.8809e-05,1.5649e-05,1.9051e-05
0.66055,0.61802,0.57697,0.56497,0.54801,0.56498,0.55477,0.53995,0.54456,0.53655,0.53189
26.411,51.685,59.389,73.119,73.432,96.231,88.637,97.171,92.352,102.99,136.92
0.017968,0.020074,0.019803,0.019893,0.019767,0.020669,0.020666,0.020358,0.020702,0.020374,0.02118
0.014838,0.015109,0.015266,0.015309,0.01594,0.015885,0.016767,0.01549,0.015735,0.016049,0.017096
1332,1096.3,1097.9,1145.3,1139.5,1087.9,1033.8,1081.5,1081.5,1121.1,1031.8
0.053234,0.041759,0.057129,0.058903,0.065081,0.074949,0.069466,0.070338,0.073056,0.069705,0.07725
0.40457,0.35534,0.31118,0.30125,0.28535,0.29888,0.28841,0.2764,0.2789,0.27196,0.26925
0.4164,0.3409,0.30015,0.28693,0.26791,0.25106,0.24924,0.24242,0.24099,0.2369,0.2144
0.0041909,0.0044169,0.0043858,0.0036472,0.0044347,0.0042115,0.0043352,0.0040752,0.0042073,0.0040723,0.0053165
1300.5,1059.8,1108.6,1127,1097,1060.8,1002.3,1072.4,1037.7,1065.7,991.76
0.0021793,0.0025596,0.0020691,0.0014556,0.0017951,0.0015626,0.0017376,0.001551,0.001559,0.0015878,0.0025375
825.21,610.05,606.09,612.1,583.84,580.36,536.72,556.99,546.62,548.39,510.91
4.4665,4.4409,6.5294,7.5862,8.9586,10.927,10.796,10.068,9.4725,9.9215,12.525
29929,54331,58952,91145,81201,1.1823e+05,1.0142e+05,1.1211e+05,1.1567e+05,1.3916e+05,1.6517e+05
0.0011704,0.00076321,0.00071291,0.00073244,0.0007882,0.00075406,0.00074007,0.00072445,0.00076643,0.00072313,0.00063677
2.8347e-06,4.2063e-06,4.7479e-06,5.6716e-06,7.3257e-06,8.3379e-06,8.3734e-06,9.1077e-06,9.276e-06,9.2543e-06,1.3039e-05
0.0029419,0.003546,0.0042438,0.0048016,0.0054203,0.0057244,0.0057984,0.0059322,0.0063943,0.0066994,0.0067898
0.51751,0.3918,0.32661,0.29116,0.26701,0.24396,0.23641,0.23904,0.21828,0.21995,0.20343
0.23556,0.24919,0.20682,0.17256,0.15455,0.1542,0.16285,0.151,0.14075,0.12553,0.14001
4170.1,2823.2,2338.3,2182.3,1967.2,1752.6,1653.9,1702.8,1570,1600.5,1416.2
4.3219,4.7007,5.4964,6.4156,7.1617,7.368,7.2314,7.6779,8.2254,8.7756,8.5969
